M,seed,method,presolve,solver,status,rounded_optimal,rounded_optimal_within_eta,integer_error,objective_rounded,true_optimum,prep_seconds,solver_seconds,exported_rows,nnz,max_exported_violation,x
1000000,100,Base,False,highs,kOptimal,True,True,0.0,534.0,534,1.7000002117129043e-06,0.06693645599989395,25,216,0.0,"[1.0, 1.0, -0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1000000,100,Base,False,gurobi,2,False,False,7.499996252330181e-07,597.0,534,1.7000002117129043e-06,0.012088600000424776,25,216,2.999992499992949e-06,"[1.0, 1.0, -0.0, -0.0, -0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 1.0, 2.499993750015625e-07, 1.0, 1.0, -0.0, -0.0, -0.0, 0.0, 1.0, 0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 0.0, -0.0, 0.0, 1.0, 1.0, -0.0, 1.6666675005094804e-07, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 7.499996252330181e-07, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 0.0, 1.0, 1.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0]"
1000000,100,Base,True,highs,kOptimal,True,True,0.0,534.0,534,1.7000002117129043e-06,0.004250654999850667,25,216,0.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1000000,100,Base,True,gurobi,2,True,True,0.0,534.0,534,1.7000002117129043e-06,0.0027572250000957865,25,216,0.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0]"
1000000,100,GCD-floor,False,highs,kOptimal,True,True,1.2212453270876722e-15,534.0,534,0.0002212350000263541,0.08491467200019542,25,216,0.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, -1.1641555465804412e-16, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.9999999999999988, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1000000,100,GCD-floor,False,gurobi,2,False,False,9.999969999840985e-07,543.0,534,0.0002212350000263541,0.006806383000366623,25,216,4.9400246970294186e-11,"[1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 1.0, -0.0, 0.0, -0.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.999999000003, 1.0, -0.0, -0.0, 9.999969999718492e-07, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, -0.0, 1.2500023447309333e-07, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 4.99999750000125e-07, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 0.0]"
1000000,100,GCD-floor,True,highs,kOptimal,True,True,0.0,534.0,534,0.0002212350000263541,0.004247533000125259,25,216,0.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1000000,100,GCD-floor,True,gurobi,2,True,True,0.0,534.0,534,0.0002212350000263541,0.0027644450001389487,25,216,0.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0]"
1000000,100,Dyadic-GM,False,highs,kOptimal,False,False,8.333313888941873e-07,660.0,534,0.002255755000078352,0.031205490000502323,25,216,4.768386737203473e-07,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 2.499993750015625e-07, -1.5476680600528322e-07, 0.9999998095218272, 1.0, -8.095265053853495e-07, 0.0, 1.0000008095265054, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.9999999999999999, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.9999991666686111, 0.0]"
1000000,100,Dyadic-GM,False,gurobi,2,False,False,1.499989500053367e-06,699.0,534,0.002255755000078352,0.01628600300045946,25,216,7.152557373046875e-07,"[1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.9999998499994428, -0.0, 1.0, 1.0, 1.0, 9.999934274905211e-08, 1.0, 1.0, 0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 2.500001250000625e-07, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 0.0, 0.9999985000105, 1.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, 0.9999991666686111, -0.0]"
